time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713976569.508928,36,39.3875,10.9875,0,0,42.99127717018128
1713976574.5279458,36.1875,39.4625,11.8875,0,0,43.875239562988284
1713976579.5873258,37,39.025,12,0,0,44.01461443901062
1713976584.6241717,37,39.05,12,0,0,44.02071471214295
1713976589.6739295,37.3875,38.9125,12.2,0,0,44.112377071380614
1713976594.6899676,38,38.9625,11.6625,0,0,44.017164659500125
1713976599.7268395,38,39.2,11.975,0,0,44.297364234924316
1713976604.7530138,38.4625,39.4625,12,0,0,44.423264837265016
1713976609.7917147,39,38.575,11.475,0,0,44.05388960838318
1713976614.8767378,39,38.2125,10.0875,0,0,42.88122692108154
1713976619.906592,39,39,10,0,0,42.914178872410254
1713976624.9213736,39.79746835443038,39.278481012658226,11.240506329113924,0,0,43.685888169687004
1713976629.9681878,40,38.64556962025316,11.848101265822784,0,0,44.46574894386002
1713976634.9935088,40,38.89873417721519,11.835443037974683,0,0,44.20403999618337
1713976640.017281,40.607594936708864,38.79746835443038,11.91139240506329,0,0,44.64234364183643
1713976645.036261,41,38,11.753246753246753,0,0,43.98335290884043
1713976650.097888,41,39.0625,12,0,0,44.68663949966431
1713976655.150118,41.08860759493671,38.721518987341774,11.962025316455696,0,0,44.74510361876669
1713976660.1672282,41.9875,38.875,12.0375,0,0,44.81510224342346
1713976665.2241676,42,38.95061728395062,12.160493827160494,0,0,44.852187733591336
1713976670.2757378,42,37.975,11.125,0,0,43.54442682266235
1713976675,42.075,38.4,11.5875,0,0,44.10842723846436
1713976680.3553894,42.93827160493827,39.074074074074076,11.580246913580247,0,0,44.51033542774342
1713976685.3932545,43,38.0625,11.2375,0,0,44.30798969268799
1713976690.4199886,43,38.775,11.6875,0,0,44.54092702865601
1713976695.4519975,43.4,39.3125,12.2625,0,0,45.43532738685608
1713976700.4748743,44,38.3125,12.2625,0,0,45.670889663696286
1713976705.5124047,44,38.2,10.7,0,0,44.45261445045471
1713976710.5580919,44,38.825,10.9875,0,0,44.703077173233034
1713976715.6200747,44.35897435897436,38.88461538461539,12.576923076923077,0,0,45.59011738116924
1713976720.6312015,45,38.43037974683544,12.215189873417721,0,0,45.36507826213595
1713976725.6359951,45,38.3875,11.9625,0,0,44.747864723205566
1713976730.6481395,45,38.46835443037975,11.924050632911392,0,0,44.827445211289806
1713976735.6770532,45,38.2625,12,0,0,44.58602685928345
1713976740.702128,45.3,39.2375,11.65,0,0,45.06387729644776
1713976745.7200732,45.962025316455694,38.53164556962025,10.873417721518987,0,0,44.33525558664829
1713976750.7653332,46,36.5875,10.2375,0,0,43.963377237319946
1713976755.785881,46,38.1625,9.0125,0,0,42.34487690925598
1713976760.8059194,46,38.53164556962025,9.392405063,0,0,43.00502723983571
1713976765.8179102,46,37.675,8.4375,0,0,42.135802030563354
1713976770.8531468,46,38.6375,9.15,0,0,42.572739601135254
1713976775.8861046,46.3125,38.6875,9.875,0,0,42.79831442832947
1713976781,47,39.375,10,0,0,43.11612720489502
1713976786,47,39.1625,10,0,0,43.32397699356079
1713976790.990057,47,39.025,10,0,0,43.18543939590454
1713976796.008128,47,38.475,10,0,0,42.871451950073244
1713976801.061914,47,39.1875,10,0,0,43.13498964309692
1713976806.1141293,47.0875,38.2625,10,0,0,43.01845222
1713976811.1734886,47.875,38.0125,10,0,0,43.061339664459226
1713976816.202218,48,38.0125,10,0,0,43.14997720718384
1713976821.2113554,48,38.74025974025974,10.090909090909092,0,0,43.24358665169059
1713976826.2661316,48,38.175,9.9625,0,0,43.00091462135315
1713976831.271028,48,38.5375,9.1875,0,0,42.53427686691284
1713976836.3079762,48,37.95,10,0,0,43.014714336395265
1713976841,48,38.2,9.2,0,0,42.69088945388794
1713976846.3373158,48.5125,39.1625,9.1625,0,0,42.883064365386964
1713976851.3969746,49,39.39506172839506,9.839506172839506,0,0,43.59934785630968
1713976856.4422648,49,39.3,11.1625,0,0,44.761289834976196
1713976861.5002484,49,38.7125,10.9625,0,0,45.47556443214417
1713976866.5559096,49,37.7125,10.625,0,0,45.077902507781985
1713976871.5796573,49,38.8875,10,0,0,44.86733971
1713976876.6397078,49.79220779220779,39.15584415584416,11.168831168831169,0,0,45.37582036
1713976881.686871,50,38.15,11.65,0,0,45.47198977470398
1713976886.738081,50,38.5875,11,0,0,45.268739795684816
1713976891.7750208,50,39.05,11.975,0,0,45.668352365493774
1713976896.832103,50,38.925,12.425,0,0,46.338652276992796
1713976901.8741567,50,38.8375,11.5375,0,0,46.12383980751038
1713976906.9050448,50,38.65,10.3125,0,0,45.184064865112305
1713976911.9516726,50.35,38.925,10.0375,0,0,45.05710220336914
1713976917.0000205,50.95,38.5125,10.1625,0,0,45.04932699203491
1713976922.027073,51,38.9875,10.725,0,0,45.29471464157105
1713976927.0470328,51,38.45569620253165,12.30379746835443,0,0,46.27804048755501
1713976932.063843,51,38.75,12.1,0,0,46.04157724380493
1713976937,51,38.175,11.125,0,0,45.119677019119266
1713976942.122882,51,39,11.6375,0,0,45.75605211257935
1713976947.1840074,51,39.0125,11.5,0,0,45.82062706947327
1713976952.2061033,51.2125,39.075,11.725,0,0,45.87841486930847
1713976957.2409587,51.7875,38.9375,11.375,0,0,45.587001991271975
1713976962.2967465,51.9375,38.8125,11.175,0,0,45.484114694595334
1713976967.3490906,52,38.975,12,0,0,46.44926466941833
1713976972.3790982,52,38.875,11.2375,0,0,45.83738951683044
1713976977.4328692,52,37.5875,9.575,0,0,44.81637721061706
1713976982.4637673,52,38.37662337662338,9.857142857142858,0,0,44.93404101086902
1713976987.4699562,52,38.975,10.4,0,0,45.14166474342346
1713976992.5008228,52,38.975,11.5625,0,0,46.37260227203369
1713976997.5291731,52.25,39.3625,12,0,0,46.940239906311035
1713977002.5840447,52.5,38.4125,11.6125,0,0,46.39095211029053
1713977007.6196854,52.8375,38.6,11,0,0,45.91773977279663
1713977012.6317253,53,38.225,10.8375,0,0,45.68241472244263
1713977017.6940212,53,38.05,10.55,0,0,45.57482705116272
1713977022.7127185,53,39.2375,11.175,0,0,45.91223983764648
1713977027.744701,53,39.0875,12,0,0,46.66022720336914
1713977032.7739663,53,38.45,12.175,0,0,46.87413969039917
1713977037.8220026,53,38.02597402597402,11.987012987012987,0,0,46.92032677786691
1713977042.8691459,53,39.05,11.9625,0,0,46.99202714
1713977047.8970733,53.0625,39.075,12.075,0,0,47.15405244827271
1713977052.9420302,53.4375,38.6875,11.9625,0,0,46.902264547348025
1713977058.0040293,53.775,38.2875,11.825,0,0,46.54243984222412
1713977063.039203,54,38.6375,11.9625,0,0,46.49956455230713
1713977068.0880883,54,39.275,12,0,0,46.97056460380554
1713977073.100093,54,38.7,12.2125,0,0,47.26408972740173
1713977078.126988,54,39.0875,12.6125,0,0,47.53081455230713
1713977083.1800237,54,38.4375,11.975,0,0,46.79722714424133
1713977088.1990256,54,38.7625,11.825,0,0,46.61707725524902
1713977093.2068682,54,39.12658227848101,12.037974683544304,0,0,47.06425567820102
1713977098.2617984,54,38.8375,12.275,0,0,47.55255217552185
1713977103.3150096,54.025,38.6875,12.175,0,0,47.60410208702088
1713977108.3457537,54,37.1625,11.2375,0,0,46.63507714271545
1713977113.3928711,54.2125,39.1875,11.6125,0,0,46.57079000473023
1713977118.4500825,54.8875,38.9,12.1375,0,0,47.35078978538513
1713977123.491775,55,39.5375,12.4875,0,0,47.60225219726563
1713977128.5070498,55,39.125,12.2625,0,0,47.69662728309631
1713977133.5260603,55,38.8125,12,0,0,47.298864650726316
1713977138.5415902,55,38.075,11,0,0,46.914352130889895
1713977143.6028035,55,38.6875,10.1125,0,0,46.19572710990906
1713977148.662773,54.98717948717949,35.92307692307692,10.64102564102564,0,0,46.29705360608223
1713977153.7459207,54.77777777777778,32.666666666666664,9.902777777777779,0,0,43.82087681028578
1713977158.8018777,54.06666666666667,38.986666666666665,27.933333333333334,0,0.26666666666666666,31.93057482
1713977163.8062541,53.95774647887324,17.943661971830984,12.28169014084507,0,0.11267605633802817,33.259804470438354
1713977168.814087,55.02531646,31.544303797468356,12.50632911392405,0,0.16455696202531644,48.457875819145876
1713977173.8620315,55,37.85,10.9625,0,0,46.05746507644653
1713977178.9037855,55,39.3,10.85,0,0,46.48361458778381
1713977183.951579,55,39.1625,10.8625,0,0,46.67873973846436
1713977189.003825,55,38.85,10.9625,0,0,46.811989879608156
1713977194,55,39.05,11,0,0,46.802839851379396
1713977199.0830896,55,39.025,11,0,0,46.718577194213864
1713977204.0919926,55,39.50632911392405,11,0,0,46.765546533125864
1713977209.1179838,55,38.225,11,0,0,47.036689805984494
1713977214.1749718,55,37.9,11,0,0,46.33518981933594
1713977219.1811166,55,38.666666666666664,10.038461538461538,0,0,46.10523307017791
1713977224.1941073,55.0625,39.0875,9.9625,0,0,46.366464614868164
1713977229.2078855,55.44303797468354,38.44303797468354,10.240506329113924,0,0,46.28095143957983
1713977234.2129836,55.56962025316456,38.55696202531646,10.962025316455696,0,0,46.109812289853636
1713977239.2350192,55.875,39.3,11,0,0,46.300089836120605
1713977244.251808,56,39.1,10.675,0,0,46.18286471366882
1713977249.301982,56,38.975,10.8125,0,0,46.228764581680295
1713977254.3108203,56,38.41772151898734,10.164556962025317,0,0,45.77759696863875
1713977259.322018,56,39.15789474,10.657894736842104,0,0,46.19875205190558
1713977264.3331244,56,39.20253164556962,10.189873417721518,0,0,46.09387559528592
1713977269.360005,56,38.7125,10,0,0,45.72580189704895
1713977274.3720288,56,38.9625,10.3,0,0,45.88512744903564
1713977279.4080262,56,38.85,10.675,0,0,45.923639583587644
1713977284.460006,56,39.3125,10.65,0,0,46.087014532089235
1713977289.4890485,56,37.9375,10.225,0,0,45.73926453590393
1713977294.531152,56,38.5875,10.0375,0,0,46.03108968734741
1713977299.554798,56,39.0375,10.075,0,0,46.04247713088989
1713977304.6150951,56,38.75,10,0,0,46.15473980903626
1713977309.629962,56,39.2875,10,0,0,46.21193952560425
1713977314.6631937,56,39.24050632911393,10,0,0,46.294837565361696
1713977319.7276492,56,38.925,10,0,0,46.92488956451416
1713977324.7478726,54.896103896103895,38.33766233766234,10.285714285714286,0,0,46.60102834329977
1713977329.7532594,53.70886075949367,38.063291139240505,10.113924050632912,0,0,45.43178683896608
1713977334.7690442,52.70886075949367,39.063291139240505,10.329113924050633,0,0,45.39245769645594
1713977339.7988598,51.822784810126585,39.139240506329116,10.91139240506329,0,0,46.003407297255116
1713977344.8427415,50.9875,38.85,10.875,0,0,45.47217712402344
1713977349.8826084,50.0625,39.1125,10.875,0,0,45.346939611434934
1713977354.904003,49.392405063291136,38.88607594936709,11,0,0,45.05197684372528
1713977359.9445822,49,39.3625,11.7875,0,0,46.66352705955505
1713977364.976068,48,36.75,10.275,0,0,44.62651505470276
1713977369.9833722,47.49367088607595,39.734177215189874,11,0,0,45.13404020478454
1713977374.9888465,47,38.9375,11,0,0,44.96067714691162
1713977380.0415106,46.2125,38.6,11,0,0,44.81123938560486
1713977385.0820847,46,38.8375,11,0,0,44.90123977661133
1713977390.1188304,45.2625,39.5125,11,0,0,44.74296488761902
1713977395.162147,45,39,11,0,0,44.81932730674744
1713977400.2381248,44.51898734177215,38.81012658227848,10.924050632911392,0,0,44.95966039730024
1713977405.2846363,44,39.0375,11,0,0,45.17800245285034
1713977410.2942922,43.962025316455694,38.53164556962025,10.79746835443038,0,0,44.83373622652851
1713977415.3042777,43.10126582278481,38.379746835443036,11.556962025316455,0,0,45.33297700519803
1713977420.3562028,43,39.425,11.8875,0,0,45.777414846420285
1713977425.4021678,43,39.03846153846154,11.756410256410257,0,0,45.61641238285945
1713977430.4470737,42.5,39.125,11.6625,0,0,45.655339574813844
1713977435.4900823,42,39.375,11.95,0,0,45.58910217285156
1713977440.4955313,42,39.075,12,0,0,45.64576482772827
1713977445.5552866,42,39.4375,11.9625,0,0,45.38372726
1713977450.5732584,41.3625,39.5375,12,0,0,45.36106452941895
1713977455.602652,41,39.5375,12,0,0,45.23333930969238
1713977460.6158378,41,39.32911392405063,11.949367088607595,0,0,45.33382483373715
1713977465.6582801,41,38.8875,11.8875,0,0,45.15515193939209
1713977470.6721053,40.63291139240506,37.87341772151899,10.962025316455696,0,0,43.90188806268233
1713977475.722384,40,38.8,11,0,0,43.972952127456665
1713977480.7781248,40,39.2625,11,0,0,43.900902080535886
1713977485.817923,40,38.46153846153846,10.987179487179487,0,0,43.78995073758639
1713977490.840369,40,39.30379746835443,12,0,0,45.20098963870278
1713977495.885173,40,39.175,12,0,0,45.21887726783753
1713977500.9441175,40,39.3125,11.9625,0,0,45.17701473236084
1713977506.015131,39.8625,39.3125,12,0,0,45.455589818954465
1713977511.0524678,39.1375,39.325,12,0,0,45.41627697944641
1713977516.090874,39,39.1125,11.95,0,0,45.33980231285095
1713977521.1229622,39,36.08860759493671,10.949367088607595,0,0,44.42939439604554
1713977526.1851583,38.32352941,32.55882352941177,21.014705882352942,0,0.47058823529411764,32.834074946010816
1713977531.2398229,38.06944444444444,25.22222222222222,17.90277777777778,0,0.2916666666666667,31.940792957941692
1713977536.261041,39,31.525,10.3125,0,0,48.99511461257934
1713977541.2991185,38.2375,38.575,10.7,0,0,44.06951470375061
1713977546.331982,38,38.98734177,10.734177215189874,0,0,43.83995157555689
1713977551.3831768,38,39.175,12.2,0,0,44.87521457672119
1713977556.412129,38,38.65,11.875,0,0,44.567376947402956
1713977561.435087,38,39.4375,12.4875,0,0,44.92236466407776
1713977566.4579115,38,38.3,11.05,0,0,44.12097721099853
1713977571.5160203,38,39.05,11.05,0,0,44.00010209083557
1713977576.5802686,38,38.8125,12.175,0,0,44.68505225
1713977581.6188316,38,38.8625,11.925,0,0,44.16167736053467
1713977586.6211236,38,39.05263157894737,11.802631578947368,0,0,44.380712810315586
1713977591.6509316,38,38.9625,12,0,0,44.391076993942264
1713977596.656925,38,38.98734177,12,0,0,44.48771073546591
1713977601.6980534,38,38.9875,12,0,0,44.45041489601135
1713977606.7411776,38,38.825,12,0,0,44.438039445877074
1713977611.7971904,38,38.9375,12,0,0,44.30177741
1713977616.8350315,38,38.475,11.95,0,0,44.29226460456848
1713977621.863792,37.4875,38.7125,10.5625,0,0,43.26626472473144
1713977626.8710845,37.822784810126585,38.835443037974684,12,0,0,44.32740701602984
1713977631.8939304,37.91139240506329,39.10126582278481,12.329113924050633,0,0,44.82771098462841
1713977636.959157,37.875,38.9375,12.6875,0,0,45.27185215950012
1713977641.9840486,37.45,38.425,12.2125,0,0,44.87465205192566
1713977647.008822,37.05128205128205,39.333333333333336,12.26923076923077,0,0,44.62200209
1713977652.047995,37.0375,38.875,11.2875,0,0,44.38747711181641
1713977657.0753975,37.0375,39.0625,11.875,0,0,44.796989345550536
1713977662.1297188,37,38.4125,10.4,0,0,43.80508961677551
1713977667.135065,37,39.02531646,11.468354430379748,0,0,44.258622374715685
1713977672.1620867,37,38.721518987341774,12.037974683544304,0,0,44.59501455
1713977677.1958723,37,39.0625,10.7625,0,0,43.586802053451535
1713977682.2299502,37,39.3125,12,0,0,44.61815223693848
1713977687.2589638,37,39.225,12,0,0,44.91647715568543
1713977692.271895,37,38.36708860759494,11.20253164556962,0,0,44.41083763219133
1713977697.3073974,37,39.1125,11,0,0,44.12872729301453
1713977702.3590891,37,38.7125,11.4625,0,0,44.02823963165283
1713977707.3940523,37,38.9875,11.8625,0,0,44.45593962669373
1713977712.4272141,37,38.75,11.9625,0,0,44.36838955879212
1713977717.4798808,37,38.55,12,0,0,44.20898952484131
1713977722.5078642,37,39.0125,11.7875,0,0,44.19681453704834
1713977727.5238457,37,38.56962025316456,10.734177215189874,0,0,43.49739451348027
1713977732.5891356,37,38.7125,10.075,0,0,42.78293948173523
1713977737.6070175,37,39.725,11.075,0,0,43.73118934631348
1713977742.6469896,37,38.8375,11.6875,0,0,44.560951709747314
1713977747.6600535,37,38.675,10.9625,0,0,43.74732723236084
1713977752.7079113,37,39.45,10.525,0,0,43.55442709922791
1713977757.7327926,37,39.2125,11,0,0,44.09643926620483
1713977762.7652235,37,39.175,11.3125,0,0,44.11920223236084
1713977767.7738543,37,39.0125,12.075,0,0,44.61932716369629
1713977773,37,38.3375,12,0,0,44.135314512252805
1713977777.860159,37,37.9875,12.025,0,0,44.23450207710266
1713977783,37,38.7625,11.975,0,0,44.275664234161376
1713977787.8958092,36.98734177,38.41772151898734,11.886075949367088,0,0,44.37191342703904
1713977792.9117608,36.875,37.525,10.5125,0,0,42.34391474723816
1713977797.9668608,37,38.825,12.6125,0,0,45.27555222511292
1713977802.9801376,37,37.848101265822784,11.126582278481013,0,0,44.151673280740084
1713977808.0391004,37,38.675,10.8,0,0,43.71391463279724
1713977813.067798,37,38.924050632911396,10.30379746835443,0,0,43.299685562713236
1713977818.1318662,37,38.775,12.1125,0,0,44.48115215301514
1713977823.1571264,37,38.25,12.275,0,0,44.39652714729309
1713977828,37,39.2,12.4,0,0,44.57971453666687
1713977833.2468772,37,38.8875,12.3125,0,0,44.81367726325989
1713977838.2760792,37,38.14102564102564,12.282051282051283,0,0,44.529784373747994
1713977843.284275,37,38.45,12,0,0,44.07178959846497
1713977848.3387165,37,38.6125,12,0,0,43.910814476013186
1713977853.3789265,36.9625,38.7125,11.8625,0,0,43.78138961791992
1713977858.3958597,36.825,38.8625,11.8375,0,0,43.857776927947995
1713977863.3999827,36.7125,38.6875,10.5125,0,0,43.663114881515504
1713977868.4230645,36.11392405063291,38.63291139240506,10,0,0,42.87676166582711
1713977873.4480648,36.675,39.4375,10.85,0,0,43.66501441001892
1713977878.472771,36.075,36.7875,9.9625,0,0,42.71172704696655
1713977883.5288959,36,38.025,9,0,0,41.631439447402954
1713977888.5741444,36,39.1125,9.125,0,0,41.741914463043216
1713977893.5848784,36,38.5625,8.6875,0,0,41.559389686584474
1713977898.6060715,36,39.31645569620253,10.037974683544304,0,0,42.17252103588249
1713977903.6451392,36,38.5125,10.6625,0,0,42.84286451339722
1713977908.6481888,36,37.69620253164557,9.101265823,0,0,41.37626773496218
1713977913.6708097,36,38.3625,9,0,0,41.18472671508789
1713977918.7178488,36,39.15,9.55,0,0,41.75636439323425
1713977923.7600367,36,39.2375,10.6875,0,0,42.98987717628479
1713977928.7800486,36,38.625,11,0,0,43.07251467704773
1713977933.794094,36,38.3125,9.95,0,0,42.15353956222534
1713977938.8357856,36,38.7375,8.925,0,0,41.21645178794861
1713977943.8640459,36,39.3625,9.0625,0,0,41.37362709
1713977948.908009,36,39.25,9.925,0,0,42.179551887512204
1713977953.9119678,36,39,10.278481012658228,0,0,42.14534344250643
1713977958.9330113,36,38.8625,10.05,0,0,42.240964365005496
1713977963.9587529,36,38.4,10.1125,0,0,42.28031463623047
1713977968.9870923,36,39.3375,10,0,0,42.277476978302005
1713977974.0121007,36,38.775,10.0375,0,0,42.186289358139035
1713977979.0420918,36,39.25,10,0,0,42.06510190963745
1713977984.0889828,36,38.375,10,0,0,42.070826816558835
